Partner,MultipleLines,Contract,MonthlyCharges
Yes,Yes,Month-to-month,101.3
No,No,Month-to-month,73.85
No,No,Month-to-month,89.45
Yes,No,Month-to-month,71.0
No,Yes,Month-to-month,79.5
No,No,Month-to-month,79.6
No,Yes,Month-to-month,100.25
No,Yes,Month-to-month,85.8
No,Yes,Month-to-month,104.1
No,Yes,Month-to-month,75.3
Yes,Yes,Month-to-month,94.6
No,No,Month-to-month,84.6
Yes,No phone service,Month-to-month,50.35
No,Yes,Month-to-month,94.25
Yes,Yes,Month-to-month,98.5
No,Yes,Month-to-month,75.9
No,No,Month-to-month,95.1
No,No,Month-to-month,53.5
No,No,Month-to-month,85.5
Yes,Yes,Month-to-month,95.25
No,No,Month-to-month,19.75
No,No,Month-to-month,44.95
Yes,No phone service,Month-to-month,30.2
Yes,No,Month-to-month,80.45
Yes,Yes,Month-to-month,95.75
Yes,No,Month-to-month,73.2
No,No,Month-to-month,73.5
No,No,One year,60.35
Yes,No,One year,20.8
No,No,Month-to-month,19.6
Yes,No phone service,Month-to-month,45.3
No,Yes,Month-to-month,83.35
No,No,Month-to-month,77.65
No,No phone service,Month-to-month,39.0
No,Yes,Month-to-month,94.7
No,No,Month-to-month,94.45
No,No,One year,73.9
No,Yes,Month-to-month,95.45
Yes,Yes,One year,110.35
No,No,Month-to-month,20.1
Yes,Yes,Month-to-month,95.6
No,Yes,Month-to-month,61.6
No,No,Month-to-month,50.9
No,No,Month-to-month,45.55
Yes,Yes,Month-to-month,97.65
Yes,Yes,Month-to-month,105.0
Yes,No,Month-to-month,55.2
No,No,Month-to-month,74.4
No,Yes,Month-to-month,75.55
Yes,Yes,Month-to-month,101.0
No,No,Month-to-month,54.2
Yes,No phone service,Month-to-month,25.05
No,No,Month-to-month,54.7
Yes,No phone service,Month-to-month,31.0
No,No,Month-to-month,81.95
No,Yes,One year,106.0
Yes,Yes,Month-to-month,99.8
Yes,No,Month-to-month,19.95
Yes,Yes,One year,106.25
Yes,Yes,Month-to-month,106.35
Yes,No,Month-to-month,69.35
No,Yes,Month-to-month,94.85
No,No,Month-to-month,80.25
No,No,Month-to-month,95.9
Yes,Yes,Month-to-month,105.1
No,Yes,Month-to-month,105.7
No,Yes,Month-to-month,95.15
No,No,Month-to-month,19.25
No,No,One year,65.4
No,No,Month-to-month,70.1
No,No,Month-to-month,75.3
Yes,Yes,Month-to-month,104.3
Yes,No,Month-to-month,84.05
No,Yes,Month-to-month,101.4
Yes,No,One year,94.25
Yes,No,Month-to-month,101.15
No,No phone service,Month-to-month,25.1
No,No,Month-to-month,75.7
No,No,Month-to-month,79.35
Yes,Yes,Two year,107.95
Yes,No,Month-to-month,55.2
Yes,Yes,Month-to-month,93.85
No,No,Month-to-month,87.15
No,No phone service,Month-to-month,25.1
No,No,Month-to-month,66.25
No,No,One year,106.45
No,No,Month-to-month,70.7
No,No phone service,Month-to-month,40.4
Yes,Yes,Month-to-month,101.15
No,No,Month-to-month,91.1
No,No,Month-to-month,19.7
No,No,Month-to-month,89.4
No,No,One year,59.8
No,Yes,One year,82.45
No,No,Month-to-month,80.8
No,Yes,Month-to-month,101.25
Yes,Yes,Two year,94.1
No,Yes,Month-to-month,101.35
Yes,No phone service,Month-to-month,48.75
No,Yes,Month-to-month,100.95
No,Yes,Month-to-month,74.25
Yes,No,Month-to-month,83.55
Yes,No phone service,One year,59.9
No,Yes,Month-to-month,73.9
Yes,No,Month-to-month,91.0
Yes,No,Month-to-month,54.2
No,No,Month-to-month,91.3
Yes,No,Month-to-month,20.55
Yes,Yes,Month-to-month,79.2
No,No,Month-to-month,70.4
No,No phone service,Month-to-month,40.0
Yes,No,Two year,57.55
No,No,Month-to-month,70.15
No,No phone service,Month-to-month,29.4
Yes,Yes,Month-to-month,84.2
Yes,Yes,Month-to-month,85.55
No,No phone service,Month-to-month,44.65
Yes,Yes,Month-to-month,94.55
Yes,No,Month-to-month,19.25
No,No,Month-to-month,79.65
Yes,Yes,One year,111.3
No,No,Month-to-month,69.8
No,Yes,Month-to-month,86.6
No,Yes,Month-to-month,85.05
No,No,Month-to-month,42.9
Yes,No,Month-to-month,88.9
No,No phone service,Month-to-month,24.25
Yes,Yes,Month-to-month,84.9
No,Yes,Month-to-month,74.75
No,No,Month-to-month,96.0
No,No,Month-to-month,78.25
No,No,Month-to-month,45.0
Yes,Yes,Month-to-month,85.7
No,Yes,Month-to-month,92.5
No,No,Month-to-month,70.05
No,Yes,Month-to-month,85.3
No,No,Month-to-month,99.95
Yes,No,Month-to-month,96.65
No,Yes,Month-to-month,50.65
No,No,Month-to-month,20.35
Yes,No,Month-to-month,78.55
Yes,Yes,One year,110.85
Yes,Yes,One year,108.85
Yes,Yes,Month-to-month,84.75
Yes,Yes,One year,104.1
No,No phone service,Month-to-month,43.65
No,Yes,One year,100.15
No,No,Month-to-month,20.05
No,No,One year,102.35
No,Yes,Month-to-month,94.6
No,No,Month-to-month,104.4
No,Yes,Month-to-month,103.7
Yes,Yes,Month-to-month,111.2
No,No,Month-to-month,48.6
Yes,No,Month-to-month,80.6
Yes,No,Month-to-month,101.25
No,Yes,One year,104.75
Yes,Yes,One year,70.15
No,No,Month-to-month,80.25
No,No,Month-to-month,53.85
No,No,Month-to-month,69.95
No,Yes,Month-to-month,101.7
No,No phone service,Month-to-month,43.3
No,Yes,One year,24.9
Yes,No,Month-to-month,88.15
No,No,Month-to-month,90.45
No,No,Month-to-month,19.85
No,No phone service,Month-to-month,35.45
No,No phone service,Month-to-month,39.65
No,No phone service,Month-to-month,39.3
Yes,Yes,Month-to-month,85.95
Yes,No phone service,Month-to-month,41.05
No,No,Month-to-month,79.75
No,No,Month-to-month,69.25
Yes,Yes,Month-to-month,90.9
No,Yes,Month-to-month,100.5
No,Yes,Month-to-month,79.75
Yes,No,Month-to-month,81.5
Yes,Yes,Two year,96.25
Yes,Yes,Month-to-month,94.7
No,No phone service,Month-to-month,25.5
Yes,Yes,Month-to-month,72.25
Yes,No phone service,Month-to-month,29.2
No,No,Month-to-month,90.4
Yes,Yes,Month-to-month,94.05
No,Yes,Month-to-month,83.3
No,No phone service,Month-to-month,36.45
Yes,Yes,Month-to-month,80.35
No,No,Month-to-month,19.55
